SK_ID_CURR,TARGET
101780,0.22524735571996723
101784,0.008009897664348122
101789,0.018684468851118227
101816,0.049855975342600764
101819,0.048620551225656006
101827,0.007743843663994182
101863,0.050318992525504584
101867,0.032067144799470614
101870,0.013443878274682158
101873,0.22402470369822602
101878,0.07495670519511916
101879,0.057700006987241606
101880,0.02263231417795247
101887,0.03304589654918441
101897,0.014373706667797448
101901,0.06498926871172217
101903,0.2400751088275303
101920,0.025438704992873398
101921,0.019583425345594714
101922,0.05720586066227088
101961,0.06134006507415616
101962,0.01878631868363794
101971,0.02243117083397364
101976,0.4206206326775138
102002,0.09989084416105308
102005,0.02853634607873459
102007,0.2449534168937572
102017,0.02024431961305769
102019,0.14377512958966351
102029,0.013945341533911434
102051,0.10683212081415307
102052,0.007110797309708257
102054,0.023779373425723574
102062,0.051873339243660666
102067,0.13798926788267277
102068,0.12150319838457485
102070,0.05601696754352488
102090,0.09243869661184266
102092,0.03416534977847285
102099,0.08278451888549784
102100,0.024899756197069575
102112,0.1044546256833247
102113,0.020435851842191162
102122,0.21054051051973477
102123,0.04018007773155943
102125,0.02408928438444797
102126,0.15358676622609474
102146,0.022602739694893414
102147,0.04257672046060973
102151,0.049368346207809374
102158,0.164696080903246
102159,0.01473930905174855
102162,0.026484295272394806
102165,0.03686792735148362
102166,0.016247514033396273
102174,0.006036803225400584
102193,0.14931202747196318
102198,0.028930552005557813
102205,0.21521422464715617
102206,0.01180491263121454
102218,0.018579445281604608
102221,0.02061311022206719
102230,0.10567511982366237
102238,0.018626221759733753
102248,0.050505033648275834
102252,0.21386870026145363
102259,0.05261476670305173
102262,0.17139524722493688
102273,0.05309895382874093
102286,0.12746550482026725
102293,0.006556036251346361
102294,0.047994921025393676
102296,0.07969756666357225
102298,0.1260326273823195
102303,0.024782554826742416
102309,0.04043591472831515
102315,0.045029104203760405
102340,0.03784964370954991
102342,0.049163863984919925
102344,0.02518908477747032
102346,0.061058616775606374
102347,0.007970850957319147
102374,0.06831803206878151
102380,0.04470855982436708
102387,0.016109165438227456
102393,0.024959761099944675
102403,0.018565446211394658
102413,0.02751464267855564
102414,0.007323434086005075
102415,0.06468777557187105
102416,0.10739695219066217
102439,0.0328216580333387
102441,0.03255287003318871
102443,0.012529911146809018
102444,0.11485625781359396
102445,0.10348545818479078
102448,0.027575064720697953
102449,0.05743665371757243
102450,0.28555423611981384
102456,0.014788293427529641
102458,0.07494653563255613
102459,0.061434971970462514
102465,0.023830857080119155
102470,0.21226502255044527
102471,0.01480287731067742
102475,0.044172763341570574
102476,0.2592851305009855
102506,0.038470329922542304
102509,0.030844537976859293
102519,0.01645132977643836
102522,0.04364318511214804
102545,0.028100347904750966
102549,0.03596277230490345
102562,0.011184014758658812
102563,0.0229477831514636
102568,0.13938174097028444
102582,0.04916151173069888
102592,0.007992116948382942
102597,0.073831107990288
102605,0.03318174165379972
102614,0.02545759260191753
102617,0.19797675825137726
102634,0.027017324797791443
102652,0.024915180994491436
102655,0.011651660004505005
102671,0.07092621268734602
102694,0.274235224240152
102701,0.03634299034657992
102703,0.0074048337556877715
102704,0.024978315613046698
102713,0.009655446117639133
102720,0.07315817100628161
102731,0.02047838658680712
102733,0.02374648137102163
102749,0.01539220416255515
102755,0.08816357745601469
102763,0.011553076941933225
102770,0.05313786998261727
102772,0.06688174860565745
102799,0.12148070010024749
102838,0.014206948991846102
102854,0.01984219486052034
102862,0.24900134360126816
102863,0.022283612785514932
102867,0.012810797683626902
102868,0.007584258271528681
102878,0.06054490841697361
102887,0.02154981649288052
102898,0.4538709043792365
102904,0.07759118394151063
102912,0.0422214932325825
102919,0.03973221361792591
102927,0.09546651057950317
102932,0.05984732085853084
102933,0.058709494890762666
102935,0.011801640195974752
102958,0.05610981910347662
102969,0.28746045643519574
102971,0.02563138487373435
102975,0.06389614416191947
102979,0.028006811597964316
102982,0.008389105169001768
102987,0.2624709672118693
102989,0.027940759000874844
102995,0.06842108734906276
102996,0.016726173144040124
103000,0.03274988142188423
103001,0.10238961745155514
103004,0.030812624310152997
103010,0.018868517091758984
103025,0.26003927287020046
103029,0.013419763172788968
103046,0.06673942479348413
103056,0.035493508925698136
103062,0.09255902485438242
103078,0.03012089085644347
103083,0.015301690287637375
103092,0.028951915569293416
103096,0.04512188742353811
103097,0.05890248998158984
103102,0.33168554887628504
103112,0.04500872403672581
103132,0.025266553879259475
103144,0.07429194069518286
103145,0.14516001790495398
103146,0.00652810569875016
103147,0.05620674450414487
103158,0.03057276051966377
103171,0.0790489658967714
103173,0.02967072287705198
103184,0.027918566036170808
103195,0.14241615608456465
103196,0.07147517778542074
103206,0.01877143999898691
103230,0.15418232467815424
103231,0.16451935427916278
103232,0.021843583041661847
103239,0.05598901092804
103240,0.0798785395865201
103243,0.015019722528302297
103252,0.09924853807432509
103258,0.05116384735846327
103259,0.12528430078548336
103279,0.014590211207239811
103280,0.007837134468358296
103286,0.051445028377862426
103287,0.37953372188180423
103290,0.009438220127445157
103298,0.026094108205653402
103315,0.006838992289512632
103319,0.017234557052510553
103334,0.23816757208464895
103336,0.04032312739616754
103345,0.04650203005884126
103368,0.025110393342111535
103371,0.1845355493735002
103377,0.011980321310199826
103398,0.023139067601328406
103404,0.07117564480427706
103408,0.17324131518223357
103410,0.036809644843305955
103418,0.022290674730642054
103420,0.12590733728600262
103432,0.08028614910726731
103433,0.014064625344668708
103436,0.013364856019875429
103440,0.021874098668897682
103453,0.0434823281880103
103459,0.022327649484305222
103460,0.027554399566723377
103461,0.007711029324032546
103462,0.028066922291062425
103473,0.06559132453117525
103474,0.018156236447039977
103475,0.13363057861142777
103478,0.07474444871741147
103480,0.055044613213742266
103484,0.02292702683448048
103494,0.1788800983277301
103513,0.03760938007023129
103515,0.15859451282982687
103516,0.12414458689437724
103525,0.12111579733631578
103541,0.16388301421183726
103544,0.008939349953335297
103562,0.41655240443727903
103570,0.24668847112934533
103572,0.1785032101616248
103574,0.027331772707580314
103575,0.05028846219671962
103591,0.11916457890465774
103594,0.010113171106338538
103609,0.040803172599416564
103613,0.0901948097195587
103614,0.04013731228005188
103615,0.041106976130618866
103624,0.07543473822583092
103625,0.20628336833032743
103628,0.26988524627237953
103629,0.014379500779918026
103647,0.06520885456897009
103648,0.06912812297188263
103651,0.033189716572070704
103658,0.029433214821417072
103668,0.11420703144014774
103669,0.023569059929986695
103676,0.03472913971776184
103682,0.04184695998068144
103683,0.038908295038361386
103689,0.02759067320383311
103725,0.09752196139001551
103733,0.09647716732554049
103744,0.04109106523733169
103762,0.1976682856070353
103771,0.38058389083740096
103773,0.006514618589210021
103783,0.05160561859276408
103784,0.041250931528539606
103808,0.013811065515917412
103812,0.03822705864036012
103813,0.08413165116065788
103814,0.0429490573632592
103818,0.0639920485558499
103824,0.012059825493494847
103828,0.007657516998025924
103830,0.2599045959759981
103840,0.015467643288459515
103842,0.07859341040125459
103847,0.21174164643819773
103848,0.08629946554209797
103851,0.02992553119085937
103854,0.06466705692375554
103857,0.1610491850452938
103861,0.016834664911303924
103862,0.042480252377515446
103865,0.02013679520830289
103870,0.007520875032094131
103876,0.017727341807239727
103891,0.35041578292672315
103908,0.07996709022576087
103914,0.10878362395684657
103918,0.07260338305365413
103940,0.015123555560994878
103963,0.09567807447869386
103966,0.022966506937302136
103971,0.22327152119762195
103980,0.09012092303043803
103984,0.02897729206700809
103985,0.02699498981333229
103998,0.28686072527952805
104019,0.012555546081843968
104026,0.028786853240627037
104035,0.09052857065215952
104044,0.05316258774180686
104045,0.06362449302731935
104047,0.10233245635526068
104051,0.029139879716710268
104058,0.04617405367893979
104063,0.02194801615018714
104066,0.3886158145826382
104087,0.023472030722294163
104089,0.07171095851293997
104095,0.035015913477946935
104098,0.1201652605989777
104104,0.02553883247376936
104110,0.2863453383269456
104120,0.04151115073554769
104122,0.033987219111610095
104131,0.035612984462103175
104132,0.0330705324293682
104135,0.03863169247554085
104136,0.019540143696990274
104149,0.05926752021359538
104150,0.10271059621839689
104156,0.42660179968149015
104165,0.11074560268529929
104175,0.013844857625444539
104179,0.06654337218952941
104184,0.08556691770238806
104206,0.026306982237168215
104216,0.30744011040835095
104230,0.11127083631611209
104257,0.024102117956924463
104272,0.0174788478266085
104273,0.055169352047276306
104278,0.026411315596358058
104294,0.16290146268541084
104295,0.016981585311560805
104297,0.04049715743125765
104298,0.0728437414297807
104308,0.05248781689060113
104318,0.03382981435253119
104319,0.10180243068231715
104320,0.11074878106122767
104327,0.10509075990190002
104334,0.040610927253452805
104344,0.029614850933990144
104350,0.0394022696967158
104351,0.1089442883932514
104354,0.022172910490083086
104369,0.06996046543470848
104376,0.13363768929521688
104381,0.05223065862998403
104384,0.09760395965580532
104391,0.022890706267053022
104394,0.029750682397634662
104398,0.18384121248541235
104402,0.010647394400882616
104408,0.06934099700960906
104409,0.01187086414560148
104410,0.6165269353111817
104412,0.04595003888003744
104417,0.10825056062979943
104424,0.04556276671102551
104426,0.009453931395720101
104435,0.04430437583786652
104445,0.027580954898053144
104458,0.020868858638042845
104460,0.03443130205134022
104466,0.012426110676683736
104472,0.07312797762056185
104473,0.041711523096342205
104479,0.018321688226590062
104480,0.018656190955525814
104482,0.04380771568147181
104499,0.01421406790306438
104501,0.014528149111875922
104502,0.012910799289558673
104506,0.10096319398288615
104510,0.006855901058609221
104512,0.03951322667168131
104520,0.22178868231246218
104528,0.032903329491978606
104529,0.01358459885436147
104541,0.0541294418464069
104578,0.020645817596014346
104584,0.04461972495785376
104588,0.07807309429192524
104602,0.05932177616002905
104610,0.01896014386838632
104611,0.24049364669213527
104618,0.09720171453676284
104620,0.0398342160257652
104622,0.012990204167102806
104624,0.04338575646511814
104625,0.1436415232938525
104634,0.07819963208753851
104639,0.05814817196442429
104646,0.010561365621682958
104647,0.05221032678397672
104652,0.029580352196878695
104670,0.049216315351082694
104677,0.0078310518537865
104685,0.05859926986058179
104691,0.036308970631247335
104696,0.07883628242221408
104699,0.016210689873390034
104712,0.06070607698397143
104714,0.011951372160742765
104717,0.05860023181885167
104718,0.02821913793512573
104740,0.05532346956218866
104741,0.01844539351887329
104743,0.0069125922514766186
104744,0.021857453896919735
104747,0.06357366071194856
104767,0.0511352547460807
104772,0.12276693676095285
104776,0.15476319627527355
104779,0.027726543355091178
104814,0.011417542028159807
104815,0.03139603620115726
104830,0.06270147967927282
104831,0.07116687902292612
104833,0.03447649418931416
104839,0.018169992304444188
104840,0.015700894888111827
104860,0.200636602606551
104861,0.013431418658828534
104866,0.03615799463287004
104870,0.013757887439579983
104877,0.050138677675149776
104878,0.011324557772916657
104879,0.012946031336320905
104880,0.13211245884553036
104899,0.005544770640923792
104906,0.04904125639683068
104907,0.06324401516305113
104913,0.06880801935899963
104916,0.10590260311405872
104921,0.04117078818798584
104930,0.02662684231570525
104931,0.2889976423068059
104936,0.02062308412170126
104937,0.03480443116483045
104942,0.012366290652035665
104943,0.02971076477905084
104969,0.048341992563717795
104972,0.14088913654737117
104988,0.06700662547905514
105013,0.012903103737314646
105015,0.018516004699807243
105019,0.03789063032915963
105027,0.031806020406117214
105030,0.09535034339695767
105035,0.398672596586936
105041,0.017723311081510262
105051,0.2876317287357709
105056,0.03794598207820742
105067,0.31123150561027496
105071,0.03699140792568461
105072,0.01240034414800717
105074,0.049684556322093565
105091,0.05261468121535973
105101,0.02432728941602881
105103,0.037086068803150046
105134,0.04822808495604708
105139,0.012877577380603293
105142,0.06174872443207057
105146,0.07307243222732204
105163,0.07272995929159654
105168,0.061691175080198
105172,0.017359716296283842
105176,0.27390239746765477
105195,0.03894620236298807
105196,0.25519256194570616
105197,0.019295237417029862
105203,0.06015529794688708
105223,0.08952198491156756
105227,0.17577177934507482
105228,0.012416204694213404
105230,0.1187939054241934
105231,0.22884918547540986
105239,0.024833159752059828
105242,0.1546507666188084
105244,0.04062180473059283
105245,0.03958902131615956
105248,0.02461779548220372
105249,0.04377822027200244
105266,0.1454769305756684
105271,0.2806515840350149
105276,0.03909714596315342
105282,0.031543265706629575
105292,0.07194964661727138
105297,0.007471110979633039
105332,0.05350499022188265
105333,0.02034832701098901
105343,0.06918017798785173
105344,0.03205958158523268
105345,0.16173438720244437
105357,0.025329051576954975
105359,0.0876501894228533
105366,0.04978425851346871
105367,0.02520294594910804
105370,0.0065189648331233615
105377,0.02316489833630482
105390,0.02178346972570852
105399,0.009028939465808614
105403,0.14011067773070954
105404,0.05210050145476702
105414,0.014342024601341227
105417,0.06533801133796036
105425,0.1445316995053254
105452,0.10381965196667126
105454,0.09004504872521742
105456,0.042302507549100414
105470,0.027487579762929502
105471,0.019048936101615913
105483,0.06179246303312577
105493,0.24262174719214805
105508,0.05936998914389434
105514,0.03173956734349664
105515,0.016327774370901868
105528,0.1658862113677032
105529,0.015418078136268418
105531,0.021667680094195667
105532,0.034890093683521
105558,0.014921538209445473
105574,0.010362197800451674
105578,0.015530177025335296
105584,0.3609745314397848
105595,0.06349121108788106
105617,0.39514247728423596
105618,0.09083689334362335
105621,0.028254030117209474
105625,0.03065300783893092
105629,0.025532974719446284
105630,0.014614939933036728
105634,0.026498151586161096
105635,0.013854303817763498
105641,0.12659476042821194
105647,0.17608337453233364
105648,0.05023086270983328
105655,0.028426399938265283
105657,0.01903966039255676
105672,0.11073279560427929
105678,0.12137460836857958
105682,0.07308337719775371
105691,0.03356729930273939
105692,0.023433701946823645
105706,0.023343282427386522
105712,0.04559716911140994
105720,0.02326192889635483
105734,0.014054351471592546
105735,0.01651371477630533
105736,0.1158326068058391
105737,0.008752926476807723
105738,0.11575229481050701
105740,0.19828441068731545
105744,0.04155673177393987
105747,0.04821093335323811
105749,0.1090248779575731
105754,0.03551174854654864
105758,0.07821229305160993
105760,0.03403440338182562
105767,0.18518639814627635
105784,0.07632184098951751
105791,0.014587941161967405
105802,0.13457481804419089
105807,0.11377359200246545
105809,0.09436914531162027
105816,0.09314220549993474
105817,0.011647941990333267
105824,0.044970147529168905
105832,0.028863468915010612
105856,0.029611366416238058
105865,0.022995296245594807
105899,0.2582149563085765
105906,0.026022772533768494
105916,0.037401048587745414
105923,0.045488111452991586
105937,0.05845465056803881
105965,0.03666218989120165
105966,0.08581017618574953
105968,0.03956673796254807
105973,0.026442862889624753
105976,0.1915622179071781
105978,0.09142239718708
105979,0.028376130389682112
105991,0.07188378816834287
105998,0.10952036942316482
105999,0.013212680057357526
106000,0.15674665680558264
106001,0.014429019674496953
106010,0.13001629222059222
106011,0.010754419967484507
106013,0.1290630023128643
106015,0.010378771377078313
106026,0.019320355063597132
106032,0.013058796446373106
106035,0.2764123151164331
106040,0.03544936344279611
106041,0.30686005182337883
106044,0.015844424280357247
106053,0.06197018975138435
106054,0.010372996844757983
106065,0.09524187764929043
106081,0.023478198826849303
106083,0.07857620425401164
106087,0.027285065620360968
106090,0.08536868313882984
106101,0.035136607636667636
106102,0.04283058511592382
106109,0.043359248483854175
106116,0.10444001441686737
106150,0.008832511300418025
106155,0.09596966700434958
106166,0.01192428928480867
106176,0.2524628409733356
106189,0.020200355186848394
106199,0.1217835054415467
106205,0.10704610494270328
106206,0.07156734783906614
106211,0.01289299946584267
106214,0.061832792382673876
106216,0.048849983849352886
106217,0.046555868981151646
106225,0.037612288392076004
106249,0.027518595684371663
106256,0.04802064729248732
106258,0.032679337309679674
106261,0.04338677943558287
106262,0.10824521936122491
106264,0.01704790949446274
106271,0.027124096959551435
106276,0.017684631238587427
106277,0.10273572833612535
106286,0.05238320123359724
106293,0.01879549958107426
106295,0.0336286837526587
106296,0.015649880404408435
106297,0.0696107317999914
106298,0.04641895652565661
106311,0.04064167480159429
106314,0.028697834924172147
106320,0.030286935539444892
106334,0.08637813871107744
106346,0.04293586003843046
106347,0.025610808709398268
106349,0.1120020872995237
106354,0.06925674570162692
106360,0.013074121530277222
106373,0.08150426032566593
106377,0.02423206587141055
106386,0.13506214934766844
106387,0.04909498870318336
106391,0.014991983518250158
106401,0.3993554921284186
106411,0.07169692162007979
106413,0.4510937402090951
106426,0.2111953472764005
106427,0.09200811740681389
106428,0.13333904314547534
106434,0.05879466427756542
106438,0.012150681181239582
106440,0.02540783491489751
106441,0.024129961990759626
106452,0.07524966013933826
106453,0.05559088548237769
106454,0.036628787408235684
106457,0.11331825472066488
106484,0.02903387716635648
106488,0.10046159636107763
106491,0.23056566919972804
106514,0.0606184395556978
106527,0.061017389169752766
106528,0.036583114838804935
106529,0.014141109292597744
106534,0.1642247304151797
106550,0.12487981191426362
106577,0.03714378349427508
106585,0.06443569516805336
106590,0.003875074057084196
106607,0.05415630996512205
106610,0.08075520303286425
106611,0.04948525721985364
106612,0.04719873931676427
106624,0.03747706941491644
106631,0.006266141702818443
106647,0.22047690666857905
106660,0.167904467735232
106674,0.022625581747286985
106687,0.008892017544385414
106712,0.03520684225152333
106713,0.0395552922140474
106717,0.05876104697016543
106720,0.031031514290756398
106721,0.10319892034036314
106724,0.07903919743163859
106735,0.0988231867440312
106739,0.05618656076808001
106740,0.08569779480066093
106754,0.06980831509061731
106760,0.21737720074103783
106761,0.039474840843040065
106784,0.09778858236801294
106787,0.05403647520786485
106797,0.012102157336461718
106798,0.062281000561919556
106802,0.14536241386467022
106803,0.024218381792247938
106804,0.2097419292785278
106805,0.022710511511188827
106810,0.09827674719550164
106812,0.13055655481955122
106813,0.10146033197428152
106817,0.05598182459545311
106822,0.05359375370335279
106823,0.015854139661609108
106827,0.019784316572542697
106841,0.03254342351289429
106851,0.1405565891630831
106852,0.04006462112428488
106853,0.13919333364721956
106854,0.518417508298225
106861,0.037156316209575234
106873,0.0427440603588126
106877,0.018067836419390346
106878,0.01174217200708996
106881,0.06323256891106231
106900,0.023750615768081577
106906,0.02542822756408844
106907,0.12937881769566642
106914,0.129799731234986
106916,0.10239708502963968
106924,0.00962481436611565
106931,0.050340668075352965
106936,0.05650751475649417
106937,0.15871538800945081
106938,0.0175457497296355
106939,0.10223785674578952
106943,0.06455146813345662
106944,0.10334508864677021
106967,0.06721075661988628
106980,0.01691886985135573
106986,0.06982622345754429
106987,0.018486466595524942
106990,0.015000315329701374
107013,0.01452765388819156
107023,0.07035034798904304
107033,0.025361906658546346
107037,0.06147256461154383
107048,0.021570551517550527
107071,0.0407966302131014
107081,0.007830845677233437
107113,0.09375739567542124
107130,0.021683108645769767
107131,0.021021550950026658
107145,0.07435079366677921
107156,0.10383900836303414
107219,0.0609629188130643
107222,0.08993990770496774
107223,0.2247079327336908
107232,0.2517133266639268
107245,0.030239837752287932
107246,0.0634142478427302
107247,0.06039817494174725
107256,0.007730988744775473
107259,0.016660793986894854
107260,0.011025312935977787
107279,0.23302546314111033
107280,0.05316238539403913
107281,0.01751922930287375
107285,0.10467585178257255
107329,0.007706272551376583
107337,0.13814501245092126
107349,0.09691354724481116
107350,0.02235313153002553
107351,0.0063750991040096485
107359,0.1486881624558003
107391,0.0865563799660927
107394,0.024245224267179746
107395,0.021519354493354972
107406,0.03236298542811293
107416,0.10804043562911053
107417,0.013300359660129445
107418,0.04748223149263222
107419,0.0390788118397919
107444,0.013133870629871505
107445,0.029387643210190443
107446,0.12911319741560137
107460,0.20040871141048394
107470,0.1100950897453381
107475,0.023996045494717032
107520,0.022003595053032312
107526,0.19239190636540182
107527,0.02202909427006212
107530,0.010215470309826025
107532,0.06843587662886409
107534,0.0868186632458398
107535,0.029749910189913027
107554,0.11761388847413579
107556,0.017006518782191494
107559,0.11076121362372358
107561,0.008183000488941756
107564,0.03051580911578941
107566,0.026995093386919335
107571,0.06320681422428073
107590,0.1773280502181103
107602,0.10672954602840054
107625,0.07021394595312583
107626,0.3520363392212786
107635,0.009923160460898079
107636,0.08398439202123373
107645,0.01687216682755218
107652,0.14550915894690528
107655,0.031864099638363494
107668,0.05124293115199731
107670,0.01571242840534463
107677,0.008380651934841804
107680,0.2795899359650419
107683,0.240117254341161
107684,0.008503328234601891
107691,0.05353021739125961
107692,0.05259167267547912
107703,0.02494264334340545
107709,0.02374656370993337
107710,0.0793243469075447
107721,0.10671624778570299
107725,0.1738694448016671
107727,0.13246474811669715
107739,0.021731176209497688
107740,0.04637544783202448
107741,0.03649236229600523
107747,0.020252214023335602
107765,0.2239500768402165
107768,0.007403429099951277
107775,0.08793092101920474
107782,0.36457161037393954
107790,0.0138706619680878
107801,0.023651907958804695
107807,0.01786474032461142
107811,0.038064962916986016
107817,0.054833489412976326
107826,0.06002544151921794
107838,0.12589205679791024
107839,0.02434171709885725
107843,0.09632378767804983
107847,0.0664459027483085
107849,0.10216183669472544
107850,0.09511640436261606
107867,0.09305883195203075
107871,0.10252032371803604
107908,0.04043634459664063
107913,0.06929642619632022
107927,0.01871313808894161
107931,0.035084077925536965
107955,0.013846053691771583
107962,0.14425783954716775
107977,0.051471758887202276
107978,0.029131265610959273
107993,0.019393878093128782
108010,0.09153075064692416
108016,0.035421487264138504
108018,0.3232038013075747
108027,0.3325998086834616
108045,0.39085764652482
108069,0.11538404009780166
108082,0.017761509305209245
108089,0.0743180733150981
108092,0.02819226399061263
108106,0.009198661797850404
108112,0.08866503511619143
108120,0.12778241836067494
108122,0.18849520591082025
108135,0.017817671418078045
108170,0.01395381355901797
108171,0.07788489614743443
108177,0.010659092980038566
108180,0.1109632299652135
108183,0.018258459291678377
108184,0.01639446328201298
108185,0.02627400928156639
108192,0.05992405805089179
108195,0.13002039707726581
108196,0.20132527310236242
108218,0.02603251151942744
108219,0.06041264273244508
108243,0.05594678318839075
108249,0.01286074953611899
108251,0.02119319269437588
